path,label,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
data\1000\test\jeruk_lemon\good_quality_750.jpg,jeruk_lemon,92.30078125,145.002685546875,151.76513671875,58.81125259399414,64.81398010253906,62.012760162353516,27.6265869140625,106.3963623046875,152.2265625,7.464709758758545,72.14277648925781,62.34858703613281,141.0118408203125,61.837493896484375,3823.875732421875,223.1346893310547,0.075927734375
data\1000\test\jeruk_lemon\good_quality_751.jpg,jeruk_lemon,79.78179931640625,145.710205078125,151.14923095703125,56.17664337158203,63.8145866394043,60.768165588378906,28.12542724609375,126.99835205078125,153.337646484375,6.415956974029541,69.27210235595703,61.7618293762207,139.82781982421875,60.181156158447266,3621.771728515625,54.64146041870117,0.02801513671875
data\1000\test\jeruk_lemon\good_quality_752.jpg,jeruk_lemon,91.16705322265625,148.044189453125,153.86309814453125,48.08734893798828,49.548763275146484,52.35708999633789,30.1260986328125,101.0958251953125,154.5770263671875,7.217843055725098,74.5170669555664,51.92755126953125,143.28814697265625,47.7629508972168,2281.299560546875,365.55194091796875,0.10162353515625
data\1000\test\jeruk_lemon\good_quality_753.jpg,jeruk_lemon,103.62481689453125,147.969970703125,155.166748046875,59.23468780517578,54.23927688598633,51.928375244140625,28.414794921875,90.3897705078125,155.49884033203125,5.963855266571045,77.34842681884766,52.03490447998047,145.0770263671875,52.35885238647461,2741.449462890625,173.39364624023438,0.058349609375
data\1000\test\jeruk_lemon\good_quality_754.jpg,jeruk_lemon,74.69097900390625,140.92822265625,152.74273681640625,59.917808532714844,56.06083297729492,54.65583038330078,26.657470703125,141.63189697265625,153.23974609375,4.614336013793945,76.41231536865234,54.53689193725586,136.90869140625,54.34776306152344,2953.679443359375,117.94911193847656,0.048828125
data\1000\test\jeruk_lemon\good_quality_755.jpg,jeruk_lemon,67.26531982421875,130.6103515625,139.2889404296875,61.072689056396484,65.81306457519531,69.3376235961914,28.480712890625,146.552734375,140.0418701171875,4.274200916290283,75.62782287597656,68.76041412353516,126.00164794921875,64.72236633300781,4188.98486328125,156.37245178222656,0.04443359375
data\1000\test\jeruk_lemon\good_quality_756.jpg,jeruk_lemon,80.23687744140625,134.1827392578125,142.797119140625,59.547279357910156,53.42548751831055,50.90530014038086,26.29278564453125,123.22784423828125,144.04217529296875,4.78911018371582,79.11589050292969,51.45319747924805,130.61175537109375,51.76368713378906,2679.479248046875,287.105712890625,0.0743408203125
data\1000\test\jeruk_lemon\good_quality_757.jpg,jeruk_lemon,95.8271484375,146.068115234375,154.47662353515625,51.78250503540039,55.5239143371582,55.571537017822266,28.02935791015625,93.48046875,154.99945068359375,8.306355476379395,76.6053466796875,55.850868225097656,142.847412109375,52.59965896606445,2766.724365234375,523.64111328125,0.12646484375
data\1000\test\jeruk_lemon\good_quality_758.jpg,jeruk_lemon,104.3118896484375,141.307861328125,149.213134765625,57.926509857177734,48.44647979736328,48.6807861328125,27.38653564453125,82.93389892578125,149.493896484375,5.176929950714111,80.02285766601562,48.76759719848633,139.4674072265625,47.723915100097656,2277.572021484375,804.8428344726562,0.139892578125
data\1000\test\jeruk_lemon\good_quality_759.jpg,jeruk_lemon,62.6851806640625,102.57147216796875,111.31854248046875,38.414432525634766,36.40515899658203,40.231197357177734,26.16754150390625,103.04412841796875,111.54144287109375,5.562692642211914,84.77342987060547,40.21245574951172,100.6463623046875,34.87993621826172,1216.6099853515625,913.978515625,0.11004638671875
data\1000\test\jeruk_lemon\good_quality_760.jpg,jeruk_lemon,89.73809814453125,137.76837158203125,144.91802978515625,47.71196365356445,51.319400787353516,54.262332916259766,27.27978515625,89.5718994140625,145.3162841796875,4.496278285980225,76.00994873046875,54.363433837890625,134.452392578125,48.91017532348633,2392.205322265625,664.8489990234375,0.1490478515625
data\1000\test\jeruk_lemon\good_quality_761.jpg,jeruk_lemon,96.4786376953125,141.2532958984375,149.07708740234375,56.6854362487793,47.51128387451172,49.44725036621094,28.6641845703125,87.2623291015625,149.78448486328125,6.56313419342041,86.55775451660156,49.340972900390625,138.49468994140625,45.740814208984375,2092.22216796875,354.1650085449219,0.09942626953125
data\1000\test\jeruk_lemon\good_quality_762.jpg,jeruk_lemon,103.428466796875,143.05926513671875,150.17608642578125,56.36916732788086,49.33021545410156,49.471187591552734,29.43328857421875,79.97479248046875,150.82354736328125,7.066781044006348,81.33306121826172,49.639102935791016,140.6612548828125,47.61681365966797,2267.36083984375,293.1763610839844,0.08978271484375
data\1000\test\jeruk_lemon\good_quality_763.jpg,jeruk_lemon,111.49664306640625,140.927734375,144.80218505859375,54.27376937866211,48.9627799987793,45.987003326416016,29.815673828125,65.7003173828125,145.49462890625,6.353130340576172,70.19778442382812,46.11328125,138.732421875,47.45660400390625,2252.129150390625,584.3863525390625,0.13958740234375
data\1000\test\jeruk_lemon\good_quality_764.jpg,jeruk_lemon,104.97283935546875,137.87750244140625,143.3955078125,57.465084075927734,54.67797088623047,50.795745849609375,27.65179443359375,77.3797607421875,143.861572265625,6.274135589599609,69.93965148925781,50.98451232910156,135.7708740234375,52.86298370361328,2794.4951171875,471.4445495605469,0.11431884765625
data\1000\test\jeruk_lemon\good_quality_765.jpg,jeruk_lemon,103.68353271484375,144.86480712890625,151.659912109375,63.713172912597656,56.17057418823242,50.963050842285156,27.71099853515625,91.94317626953125,152.23504638671875,5.853646278381348,78.08155059814453,51.160179138183594,142.21380615234375,54.25037384033203,2943.103271484375,296.58807373046875,0.09283447265625
data\1000\test\jeruk_lemon\good_quality_766.jpg,jeruk_lemon,86.34112548828125,145.17950439453125,154.672607421875,54.583221435546875,56.2834587097168,57.46848678588867,27.434326171875,110.594482421875,155.04443359375,7.343605995178223,82.96142578125,57.51987838745117,141.31439208984375,53.60593795776367,2873.596435546875,499.7112121582031,0.1187744140625
data\1000\test\jeruk_lemon\good_quality_767.jpg,jeruk_lemon,87.6123046875,139.6944580078125,148.84234619140625,55.15458297729492,52.543087005615234,54.920814514160156,28.79705810546875,102.87750244140625,149.31915283203125,9.367152214050293,83.05178833007812,54.966060638427734,136.5068359375,50.71807861328125,2572.323486328125,400.07916259765625,0.12347412109375
data\1000\test\jeruk_lemon\good_quality_768.jpg,jeruk_lemon,79.89581298828125,130.4468994140625,139.23187255859375,63.763912200927734,54.29102325439453,54.91021728515625,28.25946044921875,120.87188720703125,140.39697265625,7.473831653594971,92.0255355834961,54.54165267944336,127.3055419921875,53.196537017822266,2829.871337890625,394.5047912597656,0.09429931640625
data\1000\test\jeruk_lemon\good_quality_769.jpg,jeruk_lemon,80.4600830078125,133.953857421875,146.370849609375,58.53464889526367,51.0344123840332,51.49060821533203,25.6290283203125,120.5794677734375,146.503662109375,4.225018501281738,88.72938537597656,51.458457946777344,131.57568359375,49.747745513916016,2474.838134765625,316.7332458496094,0.08502197265625
data\1000\test\jeruk_lemon\good_quality_770.jpg,jeruk_lemon,56.3878173828125,100.95904541015625,111.84149169921875,34.24127197265625,41.865814208984375,46.082950592041016,24.51287841796875,118.59259033203125,111.9093017578125,3.7785961627960205,78.10462188720703,46.07102966308594,99.15484619140625,40.12028884887695,1609.637451171875,258.03961181640625,0.04180908203125
data\1000\test\jeruk_lemon\good_quality_771.jpg,jeruk_lemon,76.97918701171875,133.92230224609375,145.963134765625,55.99759292602539,58.229736328125,60.424705505371094,25.6912841796875,123.516357421875,146.07952880859375,4.000812530517578,84.18721008300781,60.39938735961914,131.04833984375,56.303253173828125,3170.056396484375,171.97116088867188,0.0638427734375
data\1000\test\jeruk_lemon\good_quality_772.jpg,jeruk_lemon,97.23077392578125,139.17950439453125,144.094482421875,45.655189514160156,51.08743667602539,51.68147659301758,27.60211181640625,78.73406982421875,144.41851806640625,5.651668548583984,68.56179809570312,51.81757736206055,135.8626708984375,48.66872787475586,2368.64501953125,879.5372314453125,0.14849853515625
data\1000\test\jeruk_lemon\good_quality_773.jpg,jeruk_lemon,100.95355224609375,142.15789794921875,145.4464111328125,48.12971115112305,57.55874252319336,57.64445495605469,29.2393798828125,76.08343505859375,146.08709716796875,6.4719624519348145,61.483943939208984,57.938106536865234,138.43353271484375,54.9312629699707,3017.44384765625,899.8056030273438,0.15185546875
data\1000\test\jeruk_lemon\good_quality_774.jpg,jeruk_lemon,112.79718017578125,146.49102783203125,149.84307861328125,48.960693359375,49.64847183227539,48.944820404052734,28.89593505859375,63.6529541015625,150.23297119140625,4.825454235076904,62.83757400512695,49.124813079833984,143.6685791015625,47.75912094116211,2280.933837890625,537.2372436523438,0.145751953125
data\1000\test\jeruk_lemon\good_quality_775.jpg,jeruk_lemon,98.15875244140625,132.6634521484375,137.57244873046875,53.353824615478516,55.370750427246094,54.68882751464844,26.8419189453125,77.644775390625,137.69921875,4.19135046005249,66.40837860107422,54.71918487548828,130.189208984375,53.665321350097656,2879.966552734375,425.0496826171875,0.10986328125
data\1000\test\jeruk_lemon\good_quality_776.jpg,jeruk_lemon,99.322998046875,146.45489501953125,151.454345703125,45.1367073059082,53.57709503173828,55.74338150024414,29.093505859375,82.81085205078125,151.93902587890625,7.401678085327148,68.70275115966797,55.65240478515625,142.576416015625,50.985713958740234,2599.543212890625,385.6482238769531,0.1053466796875
data\1000\test\jeruk_lemon\good_quality_777.jpg,jeruk_lemon,99.424560546875,145.56207275390625,146.7623291015625,51.7249641418457,49.07084274291992,46.62601089477539,31.55206298828125,87.7603759765625,148.3304443359375,8.25626277923584,67.07560729980469,47.36820602416992,140.65618896484375,47.04214859008789,2212.963623046875,472.5216064453125,0.11712646484375
data\1000\test\jeruk_lemon\good_quality_778.jpg,jeruk_lemon,83.0667724609375,149.61126708984375,164.35125732421875,58.931827545166016,51.07749557495117,53.13862609863281,26.7139892578125,119.99822998046875,164.8094482421875,6.739293575286865,93.06705474853516,53.32136535644531,146.43231201171875,48.019020080566406,2305.826171875,239.0710906982422,0.0863037109375
data\1000\test\jeruk_lemon\good_quality_779.jpg,jeruk_lemon,81.1824951171875,140.52392578125,152.06884765625,62.03902816772461,60.79080581665039,58.70097351074219,28.17022705078125,117.94317626953125,153.0919189453125,8.241917610168457,90.09503173828125,59.267112731933594,137.20880126953125,56.97624969482422,3246.29296875,308.4692077636719,0.0955810546875
data\1000\test\jeruk_lemon\good_quality_780.jpg,jeruk_lemon,85.5811767578125,133.26751708984375,146.729248046875,61.374019622802734,54.58583450317383,54.17091751098633,25.10882568359375,110.16680908203125,146.830078125,4.429025650024414,90.65744018554688,54.20488739013672,131.85479736328125,52.67688751220703,2774.854248046875,596.1212768554688,0.112548828125
data\1000\test\jeruk_lemon\good_quality_781.jpg,jeruk_lemon,63.86407470703125,99.014892578125,102.97369384765625,29.63493537902832,41.962806701660156,43.761138916015625,27.24761962890625,89.2103271484375,103.12255859375,5.67270565032959,66.19627380371094,43.67852783203125,96.2064208984375,39.769195556640625,1581.5888671875,477.30828857421875,0.0535888671875
data\1000\test\jeruk_lemon\good_quality_782.jpg,jeruk_lemon,90.93328857421875,158.4532470703125,173.82098388671875,68.2934799194336,52.49673080444336,49.98699188232422,31.52301025390625,128.3958740234375,175.0379638671875,13.72570514678955,91.27883911132812,50.099037170410156,155.36431884765625,50.429542541503906,2543.138916015625,163.6588592529297,0.06463623046875
data\1000\test\jeruk_lemon\good_quality_783.jpg,jeruk_lemon,82.16986083984375,138.39801025390625,156.02642822265625,64.63863372802734,55.43081283569336,50.864601135253906,25.7177734375,125.80511474609375,156.37860107421875,6.937838554382324,93.84959411621094,50.95781707763672,137.27410888671875,52.26096725463867,2731.208740234375,440.7854919433594,0.09234619140625
data\1000\test\jeruk_lemon\good_quality_784.jpg,jeruk_lemon,104.4915771484375,145.68499755859375,153.398193359375,59.42814636230469,49.87641143798828,48.47700119018555,28.77410888671875,86.59918212890625,153.937255859375,6.68782377243042,82.03541564941406,48.637943267822266,143.3013916015625,48.42411804199219,2344.895263671875,704.5331420898438,0.1224365234375
data\1000\test\jeruk_lemon\good_quality_785.jpg,jeruk_lemon,99.0706787109375,151.46807861328125,158.2916259765625,53.976966857910156,48.65869140625,50.77553176879883,31.6558837890625,92.95697021484375,159.14117431640625,11.039999008178711,80.86731719970703,50.75629806518555,147.558349609375,46.668312072753906,2177.931396484375,560.6217041015625,0.1231689453125
data\1000\test\jeruk_lemon\good_quality_786.jpg,jeruk_lemon,90.801513671875,146.95391845703125,152.51715087890625,54.22627258300781,59.562618255615234,59.45322036743164,32.71173095703125,105.76861572265625,153.4810791015625,15.908486366271973,70.49534606933594,59.84998321533203,142.2120361328125,56.94810104370117,3243.08642578125,182.23684692382812,0.07220458984375
data\1000\test\jeruk_lemon\good_quality_787.jpg,jeruk_lemon,99.1365966796875,144.710205078125,149.237548828125,58.14622116088867,58.18687438964844,55.649261474609375,29.2835693359375,89.7890625,150.123046875,6.400724411010742,74.76161193847656,56.179176330566406,140.853515625,55.65658187866211,3097.6552734375,959.8566284179688,0.1356201171875
data\1000\test\jeruk_lemon\good_quality_788.jpg,jeruk_lemon,94.6756591796875,134.33843994140625,138.15435791015625,49.56989669799805,46.25360870361328,48.28630828857422,30.3228759765625,79.31475830078125,138.6348876953125,6.400626182556152,75.8193359375,48.227603912353516,130.99896240234375,45.02737045288086,2027.4639892578125,458.7847595214844,0.106689453125
data\1000\test\jeruk_lemon\good_quality_789.jpg,jeruk_lemon,88.9398193359375,144.9593505859375,153.8404541015625,52.67676544189453,51.30916213989258,54.95000457763672,27.320556640625,102.12921142578125,154.04742431640625,4.04099178314209,82.8614501953125,54.95308303833008,141.2432861328125,49.213130950927734,2421.93212890625,652.7051391601562,0.1158447265625
data\1000\test\jeruk_lemon\good_quality_790.jpg,jeruk_lemon,80.05511474609375,140.68572998046875,154.224609375,61.49705123901367,51.553955078125,51.35111999511719,26.58355712890625,128.46441650390625,154.5020751953125,5.534491062164307,84.52825164794922,51.46797561645508,137.8173828125,50.361419677734375,2536.2724609375,347.73895263671875,0.073974609375
data\1000\test\jeruk_lemon\good_quality_791.jpg,jeruk_lemon,78.99005126953125,143.73095703125,155.3724365234375,52.42568588256836,50.52916717529297,53.768455505371094,27.9775390625,117.6204833984375,155.90863037109375,7.039897918701172,88.76412200927734,53.723819732666016,139.8193359375,47.50263977050781,2256.500732421875,211.9761505126953,0.0875244140625
data\1000\test\jeruk_lemon\good_quality_792.jpg,jeruk_lemon,80.4161376953125,105.9996337890625,107.96795654296875,37.69696044921875,36.849666595458984,35.486778259277344,24.72271728515625,66.3697509765625,109.09637451171875,6.259764194488525,68.8140869140625,36.244163513183594,103.67303466796875,34.93072509765625,1220.1556396484375,1301.601318359375,0.17889404296875
data\1000\test\jeruk_lemon\good_quality_793.jpg,jeruk_lemon,64.81793212890625,98.468505859375,102.00189208984375,31.89390754699707,36.62968826293945,36.98133087158203,27.304443359375,87.06536865234375,102.22833251953125,4.181778430938721,71.90090942382812,37.05546569824219,95.70306396484375,34.3483772277832,1179.81103515625,674.871337890625,0.07244873046875
data\1000\test\jeruk_lemon\good_quality_794.jpg,jeruk_lemon,100.1201171875,145.28094482421875,151.86907958984375,56.35381317138672,48.19831085205078,48.532920837402344,29.59124755859375,85.65435791015625,152.52996826171875,8.501678466796875,82.72052764892578,48.74162673950195,142.13385009765625,46.02553939819336,2118.350341796875,796.9678344726562,0.15997314453125
data\1000\test\jeruk_lemon\good_quality_795.jpg,jeruk_lemon,89.41143798828125,139.467529296875,149.18560791015625,57.5882682800293,52.32683563232422,52.287330627441406,27.699951171875,98.6368408203125,149.731689453125,7.104243278503418,89.15756225585938,52.582008361816406,136.661865234375,49.52467346191406,2452.693359375,893.81884765625,0.14306640625
data\1000\test\jeruk_lemon\good_quality_796.jpg,jeruk_lemon,95.4326171875,139.81671142578125,149.3623046875,56.64726257324219,47.119163513183594,48.706111907958984,27.6409912109375,86.8902587890625,149.75341796875,5.943994522094727,89.63992309570312,48.781307220458984,137.60968017578125,44.8257942199707,2009.351806640625,237.94473266601562,0.075927734375
data\1000\test\jeruk_lemon\good_quality_797.jpg,jeruk_lemon,79.7972412109375,140.2510986328125,156.25439453125,59.99953079223633,49.71146011352539,52.34071731567383,24.7974853515625,122.96832275390625,156.3360595703125,3.9206924438476562,90.57425689697266,52.356117248535156,138.14154052734375,48.169490814208984,2320.300048828125,583.702880859375,0.09600830078125
data\1000\test\jeruk_lemon\good_quality_798.jpg,jeruk_lemon,64.42718505859375,133.78643798828125,152.3736572265625,58.8813362121582,53.826541900634766,55.989444732666016,24.79986572265625,146.5850830078125,152.468994140625,3.726003646850586,90.26980590820312,56.017032623291016,131.4388427734375,51.790130615234375,2682.217529296875,451.92596435546875,0.07958984375
data\1000\test\jeruk_lemon\good_quality_799.jpg,jeruk_lemon,85.4442138671875,140.0843505859375,149.05108642578125,52.142879486083984,50.18217086791992,53.49032974243164,27.72637939453125,104.3310546875,149.36810302734375,4.860645771026611,81.5554428100586,53.56691360473633,136.555908203125,48.251338958740234,2328.191650390625,198.53623962402344,0.078369140625
data\1000\test\jeruk_manis\h (296).jpg,jeruk_manis,125.8681640625,177.0457763671875,180.5589599609375,46.55305099487305,40.503204345703125,42.04491424560547,25.21783447265625,74.72601318359375,182.05047607421875,15.225333213806152,62.56671142578125,41.210140228271484,172.261962890625,38.267425537109375,1464.3958740234375,882.1248779296875,0.1844482421875
data\1000\test\jeruk_manis\h (297).jpg,jeruk_manis,126.754150390625,177.6722412109375,181.187744140625,46.15083312988281,40.034934997558594,41.622074127197266,25.2117919921875,74.09820556640625,182.64495849609375,14.699108123779297,61.938720703125,40.79274368286133,172.92071533203125,37.83512878417969,1431.496826171875,873.9833374023438,0.18096923828125
data\1000\test\jeruk_manis\h (298).jpg,jeruk_manis,122.13604736328125,177.9493408203125,183.67559814453125,44.086429595947266,45.1026725769043,43.58454513549805,23.61663818359375,79.17181396484375,184.44085693359375,12.018868446350098,63.427799224853516,44.14273452758789,173.29840087890625,40.860565185546875,1669.5858154296875,777.7938842773438,0.1807861328125
data\1000\test\jeruk_manis\h (299).jpg,jeruk_manis,121.4791259765625,177.92266845703125,183.6590576171875,43.821563720703125,45.04509353637695,43.597049713134766,23.54656982421875,80.0291748046875,184.43035888671875,11.797223091125488,63.43379211425781,44.14142608642578,173.20477294921875,40.78877258300781,1663.72412109375,744.4271850585938,0.17083740234375
data\1000\test\jeruk_manis\h (300).jpg,jeruk_manis,153.22906494140625,167.05072021484375,169.8046875,90.0507583618164,45.61985778808594,40.97209167480469,73.86663818359375,91.0240478515625,191.31976318359375,44.536319732666016,56.69114303588867,55.31645584106445,166.29583740234375,47.84233856201172,2288.889404296875,452.3887023925781,0.0517578125
data\1000\test\jeruk_manis\h (301).jpg,jeruk_manis,139.5654296875,166.5240478515625,171.61187744140625,91.95259094238281,47.55204772949219,39.964508056640625,68.49981689453125,96.69451904296875,184.7911376953125,45.727779388427734,66.48050689697266,52.08006286621094,164.97137451171875,49.61915588378906,2462.060546875,503.09295654296875,0.041259765625
data\1000\test\jeruk_manis\h (302).jpg,jeruk_manis,150.16766357421875,169.9180908203125,175.49212646484375,87.87908172607422,39.92171096801758,31.253482818603516,73.0491943359375,96.26715087890625,195.67401123046875,45.490665435791016,62.31463623046875,44.364234924316406,169.32904052734375,41.04768753051758,1684.91259765625,490.3494873046875,0.06683349609375
data\1000\test\jeruk_manis\h (303).jpg,jeruk_manis,147.07196044921875,166.711669921875,172.437255859375,88.02552795410156,39.68938064575195,31.0387020111084,72.67156982421875,98.30694580078125,192.74285888671875,45.642189025878906,62.862945556640625,44.779537200927734,166.18292236328125,40.905609130859375,1673.268798828125,504.7888488769531,0.060302734375
data\1000\test\jeruk_manis\h (304).jpg,jeruk_manis,158.92120361328125,167.3546142578125,175.4796142578125,86.70291900634766,42.08634567260742,35.04071044921875,77.09588623046875,93.62957763671875,200.496826171875,46.4034538269043,57.95323944091797,47.15977096557617,168.82818603515625,42.375457763671875,1795.6795654296875,603.5523681640625,0.10272216796875
data\1000\test\jeruk_manis\h (305).jpg,jeruk_manis,156.46697998046875,168.09271240234375,176.6966552734375,88.5274429321289,43.143409729003906,37.53719711303711,74.66094970703125,95.439697265625,200.84820556640625,46.2636604309082,59.63698959350586,49.09664535522461,169.346435546875,43.723968505859375,1911.785400390625,515.2733764648438,0.09210205078125
data\1000\test\jeruk_manis\h (306).jpg,jeruk_manis,155.08050537109375,165.88726806640625,174.4017333984375,88.76923370361328,42.99321365356445,37.37736129760742,74.90814208984375,96.6492919921875,199.09173583984375,46.291831970214844,59.968292236328125,49.43709945678711,167.2081298828125,43.63740921020508,1904.2235107421875,510.2045593261719,0.09906005859375
data\1000\test\jeruk_manis\h (307).jpg,jeruk_manis,67.15673828125,137.039794921875,170.05792236328125,37.379188537597656,53.466556549072266,64.4794921875,19.04608154296875,147.2115478515625,170.05792236328125,2.4015047550201416,53.16041564941406,64.4794921875,138.94744873046875,52.39251708984375,2744.9755859375,810.6629028320312,0.1453857421875
data\1000\test\jeruk_manis\h (308).jpg,jeruk_manis,68.77130126953125,139.88995361328125,173.12957763671875,37.183956146240234,53.1562385559082,63.74505615234375,19.138671875,146.85845947265625,173.12957763671875,2.448479652404785,52.277828216552734,63.74505615234375,141.725830078125,51.992103576660156,2703.178955078125,807.391845703125,0.13934326171875
data\1000\test\jeruk_manis\h (309).jpg,jeruk_manis,72.32537841796875,137.467041015625,171.7349853515625,36.019046783447266,47.58773422241211,61.275596618652344,18.8233642578125,139.3592529296875,171.7349853515625,1.9714579582214355,55.25438690185547,61.275596618652344,140.29278564453125,47.75531005859375,2280.56982421875,705.6090698242188,0.14208984375
data\1000\test\jeruk_manis\h (310).jpg,jeruk_manis,108.787353515625,160.9169921875,189.4334716796875,74.33995819091797,43.85848617553711,46.86733627319336,51.81549072265625,117.02301025390625,193.85626220703125,50.71894454956055,79.90718078613281,47.88412094116211,163.50567626953125,43.4400749206543,1887.040283203125,610.648681640625,0.08209228515625
data\1000\test\jeruk_manis\h (311).jpg,jeruk_manis,115.494384765625,161.64971923828125,188.11236572265625,75.666015625,43.65287780761719,45.773162841796875,56.03741455078125,109.07489013671875,193.03570556640625,52.463294982910156,79.96064758300781,47.160621643066406,164.30206298828125,43.34913635253906,1879.1475830078125,639.9088745117188,0.0845947265625
data\1000\test\jeruk_manis\h (312).jpg,jeruk_manis,125.42279052734375,159.56146240234375,186.391357421875,78.4757080078125,45.88551712036133,42.08176803588867,60.66961669921875,107.63397216796875,194.4945068359375,51.81119155883789,70.70205688476562,44.99623107910156,163.69122314453125,45.082088470458984,2032.39453125,638.339111328125,0.096923828125
data\1000\test\jeruk_manis\h (313).jpg,jeruk_manis,124.782470703125,159.44512939453125,186.49786376953125,78.15264892578125,45.688690185546875,41.823482513427734,59.887939453125,108.1063232421875,194.417724609375,51.61452102661133,70.34396362304688,44.742340087890625,163.58709716796875,44.88438415527344,2014.6077880859375,632.4122924804688,0.09600830078125
data\1000\test\jeruk_manis\h (314).jpg,jeruk_manis,114.20880126953125,155.122802734375,187.5738525390625,76.56559753417969,43.39786148071289,44.57141876220703,56.71588134765625,120.2451171875,195.83453369140625,50.65645980834961,72.57158660888672,45.583003997802734,160.16217041015625,42.75873947143555,1828.309814453125,551.2499389648438,0.07220458984375
data\1000\test\jeruk_manis\h (315).jpg,jeruk_manis,109.4793701171875,154.640869140625,189.28369140625,74.86443328857422,42.553192138671875,43.887996673583984,52.938232421875,125.2657470703125,196.53900146484375,49.59841537475586,71.2459945678711,44.786556243896484,159.847412109375,41.913082122802734,1756.7064208984375,564.379638671875,0.06988525390625
data\1000\test\jeruk_manis\h (316).jpg,jeruk_manis,132.5748291015625,176.18951416015625,167.4520263671875,82.60466766357422,48.840904235839844,51.969581604003906,64.4569091796875,97.5394287109375,184.5992431640625,37.28392028808594,56.10186004638672,54.96021270751953,168.60992431640625,51.4154052734375,2643.5439453125,551.4739990234375,0.0548095703125
data\1000\test\jeruk_manis\h (317).jpg,jeruk_manis,130.84222412109375,173.956787109375,165.1309814453125,81.09284973144531,49.104164123535156,52.35768127441406,64.098388671875,97.30474853515625,182.47357177734375,37.08209991455078,54.61211395263672,55.28595733642578,166.4073486328125,51.43910217285156,2645.98095703125,571.9669189453125,0.04949951171875
data\1000\test\jeruk_manis\h (318).jpg,jeruk_manis,149.9774169921875,177.32318115234375,163.331298828125,86.29672241210938,48.70802307128906,52.656864166259766,74.845947265625,83.04144287109375,187.860595703125,36.39072036743164,54.186031341552734,56.516868591308594,170.02587890625,52.9401969909668,2802.66455078125,534.3280639648438,0.03826904296875
data\1000\test\jeruk_manis\h (319).jpg,jeruk_manis,150.01275634765625,176.58673095703125,162.72003173828125,85.41150665283203,48.23823165893555,52.04574966430664,74.92694091796875,82.31292724609375,187.27593994140625,36.39390182495117,53.10149383544922,56.14600372314453,169.41668701171875,52.386756896972656,2744.372314453125,530.1829223632812,0.03814697265625
data\1000\test\jeruk_manis\h (320).jpg,jeruk_manis,142.9132080078125,172.5567626953125,156.9403076171875,86.94725036621094,49.77212905883789,54.107975006103516,72.0693359375,85.34521484375,181.7978515625,35.53019714355469,53.92768859863281,57.752403259277344,164.5126953125,54.370018005371094,2956.0986328125,547.5245361328125,0.03167724609375
data\1000\test\jeruk_manis\h (321).jpg,jeruk_manis,141.2237548828125,172.60296630859375,156.7802734375,86.2273178100586,49.44385528564453,53.69771194458008,70.94818115234375,86.10040283203125,181.37109375,35.398860931396484,53.57501983642578,57.14886474609375,164.30145263671875,53.945064544677734,2910.070068359375,541.5321044921875,0.03460693359375
data\1000\test\jeruk_manis\h (322).jpg,jeruk_manis,137.251220703125,176.38385009765625,166.13580322265625,85.97533416748047,42.8187255859375,42.79269790649414,68.1832275390625,97.49493408203125,186.3035888671875,38.36109161376953,59.42988586425781,50.5760498046875,168.86285400390625,46.07901382446289,2123.275634765625,536.804443359375,0.04315185546875
data\1000\test\jeruk_manis\h (323).jpg,jeruk_manis,138.9696044921875,177.84075927734375,167.664306640625,85.212890625,42.59450149536133,42.56595230102539,68.05621337890625,95.32818603515625,187.4591064453125,38.247886657714844,58.31878662109375,50.14495849609375,170.3773193359375,45.84355545043945,2101.631591796875,497.04656982421875,0.037109375
data\1000\test\jeruk_manis\h (324).jpg,jeruk_manis,130.39056396484375,166.32501220703125,152.454833984375,86.63654327392578,50.139400482177734,52.5936164855957,64.92535400390625,93.60498046875,173.77020263671875,35.241092681884766,53.91971206665039,57.97014617919922,158.08477783203125,54.24468994140625,2942.486328125,536.7144165039062,0.0511474609375
data\1000\test\jeruk_manis\h (325).jpg,jeruk_manis,133.0335693359375,168.99951171875,155.19561767578125,85.78292083740234,49.797882080078125,52.1008186340332,65.21368408203125,91.6519775390625,176.44476318359375,35.335289001464844,53.220550537109375,57.32469177246094,160.77294921875,53.72722625732422,2886.614990234375,536.861328125,0.05474853515625
data\1000\test\jeruk_manis\h (326).jpg,jeruk_manis,136.66766357421875,175.598388671875,160.373291015625,84.94967651367188,46.08940887451172,49.42745590209961,68.046875,92.29296875,183.41497802734375,36.296783447265625,57.40118408203125,53.10856246948242,166.6094970703125,50.33742904663086,2533.856689453125,540.6162109375,0.03985595703125
data\1000\test\jeruk_manis\h (327).jpg,jeruk_manis,136.9864501953125,175.89154052734375,160.71142578125,85.15936279296875,45.95704650878906,49.38511276245117,67.9468994140625,91.81890869140625,183.54254150390625,36.251914978027344,57.28911590576172,53.10359573364258,166.91607666015625,50.34588623046875,2534.708251953125,565.56396484375,0.04388427734375
data\1000\test\jeruk_manis\h (328).jpg,jeruk_manis,124.36248779296875,174.4716796875,181.0330810546875,43.18461608886719,41.24380874633789,41.550743103027344,22.458740234375,80.80377197265625,184.15667724609375,7.14348840713501,51.82154846191406,40.043827056884766,170.724365234375,38.422908782958984,1476.3199462890625,1445.71337890625,0.2086181640625
