path,label,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
data\val\jeruk_lemon\good_quality_668.jpg,jeruk_lemon,77.08740234375,137.01824951171875,151.14990234375,50.367271423339844,49.81966781616211,52.05933380126953,23.40228271484375,123.22760009765625,151.17425537109375,3.767549753189087,82.3079605102539,52.058128356933594,134.41595458984375,47.856204986572266,2290.216552734375,128.7093963623047,0.05633544921875
data\val\jeruk_lemon\good_quality_669.jpg,jeruk_lemon,86.96234130859375,150.627685546875,162.48663330078125,52.61262512207031,44.81059646606445,45.091758728027344,25.38116455078125,121.3258056640625,162.55133056640625,3.3866500854492188,77.27783966064453,45.10585403442383,146.9293212890625,43.50649642944336,1892.8150634765625,141.08950805664062,0.065673828125
data\val\jeruk_lemon\good_quality_670.jpg,jeruk_lemon,74.1473388671875,111.06634521484375,113.14013671875,35.64474105834961,36.291587829589844,35.41352844238281,27.39569091796875,85.92633056640625,114.61566162109375,4.881641864776611,70.99928283691406,36.374542236328125,107.502197265625,33.88813781738281,1148.4058837890625,1226.6114501953125,0.14532470703125
data\val\jeruk_lemon\good_quality_671.jpg,jeruk_lemon,79.8861083984375,129.88641357421875,140.498291015625,36.629573822021484,47.35149002075195,50.640193939208984,22.44744873046875,102.2362060546875,140.5382080078125,3.798729181289673,69.9990005493164,50.64933395385742,127.343994140625,45.08338165283203,2032.5113525390625,1085.484130859375,0.134765625
data\val\jeruk_lemon\good_quality_672.jpg,jeruk_lemon,89.89288330078125,136.706298828125,143.746826171875,39.351627349853516,52.80012893676758,55.76432418823242,24.7833251953125,88.86224365234375,143.83905029296875,3.8575305938720703,62.89055252075195,55.73700714111328,133.471435546875,50.58081817626953,2558.419189453125,880.9120483398438,0.1282958984375
data\val\jeruk_lemon\good_quality_673.jpg,jeruk_lemon,95.62139892578125,154.072998046875,165.40496826171875,48.89185333251953,40.14809036254883,40.231285095214844,26.01202392578125,107.16131591796875,165.563232421875,3.8549652099609375,70.96012878417969,40.290283203125,150.80218505859375,38.754730224609375,1501.92919921875,356.3868408203125,0.09136962890625
data\val\jeruk_lemon\good_quality_674.jpg,jeruk_lemon,89.93414306640625,146.21063232421875,154.8341064453125,48.070945739746094,57.14158248901367,58.41715621948242,24.1895751953125,107.5537109375,154.85211181640625,3.7551980018615723,62.35108947753906,58.416770935058594,142.3685302734375,55.0271110534668,3027.983154296875,331.7261047363281,0.07781982421875
data\val\jeruk_lemon\good_quality_675.jpg,jeruk_lemon,93.1295166015625,157.63018798828125,165.0733642578125,41.835060119628906,47.20401382446289,48.288883209228516,26.81646728515625,111.52032470703125,165.12890625,2.842881917953491,57.47642517089844,48.26873779296875,152.49383544921875,45.50148010253906,2070.384521484375,430.4910583496094,0.074951171875
data\val\jeruk_lemon\good_quality_676.jpg,jeruk_lemon,101.7783203125,147.98712158203125,153.88720703125,46.10283660888672,55.15232467651367,54.66683578491211,25.3394775390625,86.12261962890625,153.93646240234375,3.975693941116333,57.85036087036133,54.70088577270508,144.478759765625,52.80348587036133,2788.208251953125,695.5859985351562,0.1217041015625
data\val\jeruk_lemon\good_quality_677.jpg,jeruk_lemon,81.63946533203125,142.3096923828125,149.095703125,46.76564025878906,55.175209045410156,54.32400894165039,26.74395751953125,116.98309326171875,149.13970947265625,2.8681015968322754,63.91532897949219,54.29388427734375,137.435791015625,52.714420318603516,2778.810302734375,288.8515625,0.05364990234375
data\val\jeruk_lemon\good_quality_678.jpg,jeruk_lemon,107.771240234375,144.56072998046875,150.9248046875,47.135765075683594,50.00281524658203,49.98613739013672,23.80206298828125,73.215576171875,150.951904296875,3.204868793487549,62.39353942871094,50.028480529785156,142.273681640625,48.12995147705078,2316.492431640625,432.93524169921875,0.1126708984375
data\val\jeruk_lemon\good_quality_679.jpg,jeruk_lemon,99.0667724609375,140.06304931640625,146.125,49.89618682861328,48.466766357421875,46.64702606201172,27.09783935546875,82.67926025390625,146.330810546875,5.27854585647583,67.10545349121094,46.73255157470703,137.2061767578125,46.46620559692383,2159.1083984375,916.6571655273438,0.1600341796875
data\val\jeruk_lemon\good_quality_950.jpg,jeruk_lemon,103.465087890625,138.27496337890625,143.1683349609375,53.764320373535156,46.348670959472656,45.84614944458008,31.35498046875,73.6600341796875,144.04351806640625,8.766382217407227,78.26563262939453,45.9036865234375,135.795654296875,45.03870391845703,2028.4847412109375,1101.9427490234375,0.1383056640625
data\val\jeruk_lemon\good_quality_951.jpg,jeruk_lemon,102.92828369140625,143.56719970703125,151.64471435546875,56.80224609375,42.6245231628418,42.44348907470703,29.2354736328125,84.10858154296875,152.18206787109375,6.793432712554932,85.77555847167969,42.38166809082031,141.3590087890625,41.50996017456055,1723.076904296875,751.630859375,0.1163330078125
data\val\jeruk_lemon\good_quality_952.jpg,jeruk_lemon,82.97845458984375,128.54730224609375,137.940673828125,55.32621765136719,53.016632080078125,53.35233688354492,26.23638916015625,104.83929443359375,138.10174560546875,4.241615295410156,83.4287109375,53.35111999511719,126.17218017578125,51.40315628051758,2642.28466796875,434.53021240234375,0.08221435546875
data\val\jeruk_lemon\good_quality_953.jpg,jeruk_lemon,91.80926513671875,138.29180908203125,147.0845947265625,51.53731155395508,44.63144302368164,44.363189697265625,27.03253173828125,97.60430908203125,147.3350830078125,4.571385383605957,80.11744689941406,44.34419631958008,135.64361572265625,43.0416259765625,1852.5816650390625,428.4637756347656,0.0877685546875
data\val\jeruk_lemon\good_quality_954.jpg,jeruk_lemon,103.13873291015625,151.86004638671875,161.6705322265625,54.34505844116211,44.84676742553711,43.44723892211914,26.32635498046875,95.56842041015625,161.77886962890625,4.069839954376221,78.30760192871094,43.465145111083984,149.243408203125,43.336734771728516,1878.07275390625,425.927978515625,0.08807373046875
data\val\jeruk_lemon\good_quality_955.jpg,jeruk_lemon,105.12054443359375,154.87432861328125,161.0712890625,56.244937896728516,42.122005462646484,41.78374099731445,32.7149658203125,93.5328369140625,162.22540283203125,10.608503341674805,77.20455932617188,41.95729064941406,151.0577392578125,41.33957290649414,1708.96044921875,218.11099243164062,0.05615234375
data\val\jeruk_lemon\good_quality_956.jpg,jeruk_lemon,98.72015380859375,139.13079833984375,147.61138916015625,54.22275924682617,44.86579132080078,44.36212921142578,27.07861328125,87.3232421875,147.8477783203125,5.163990020751953,78.72512817382812,44.43968963623047,137.0709228515625,43.71651840209961,1911.1339111328125,1040.0947265625,0.12335205078125
data\val\jeruk_lemon\good_quality_957.jpg,jeruk_lemon,102.5723876953125,137.869140625,143.93304443359375,55.21128463745117,45.803985595703125,45.51108932495117,28.12353515625,79.0478515625,144.247802734375,4.772855281829834,75.40544891357422,45.606204986572266,135.69854736328125,45.125850677490234,2036.34228515625,1063.717041015625,0.13116455078125
data\val\jeruk_lemon\good_quality_958.jpg,jeruk_lemon,79.84600830078125,133.27789306640625,152.457763671875,63.956974029541016,52.50390625,51.81664276123047,24.72491455078125,125.7008056640625,152.6602783203125,5.828110218048096,93.41159057617188,51.90544891357422,132.90863037109375,50.85147476196289,2585.872314453125,425.38214111328125,0.08807373046875
data\val\jeruk_lemon\good_quality_959.jpg,jeruk_lemon,58.20062255859375,98.7864990234375,104.59405517578125,29.613378524780273,39.90483856201172,42.14591979980469,25.7337646484375,107.31622314453125,104.640869140625,3.6225130558013916,69.27347564697266,42.133731842041016,95.90509033203125,37.916160583496094,1437.6353759765625,467.5576171875,0.063720703125
data\val\jeruk_lemon\good_quality_960.jpg,jeruk_lemon,89.17340087890625,147.8504638671875,157.6705322265625,57.815460205078125,51.09959030151367,48.50647735595703,27.01849365234375,118.5203857421875,157.89349365234375,5.3372321128845215,77.15226745605469,48.5511360168457,144.1044921875,49.33057403564453,2433.50537109375,301.84454345703125,0.05670166015625
data\val\jeruk_lemon\good_quality_961.jpg,jeruk_lemon,101.22149658203125,148.1082763671875,156.645751953125,55.964412689208984,42.93677520751953,40.60112762451172,27.3680419921875,95.11083984375,156.90423583984375,4.429313659667969,79.41033172607422,40.62286376953125,145.32940673828125,41.68130111694336,1737.3309326171875,574.66357421875,0.10107421875
data\val\jeruk_lemon\good_quality_962.jpg,jeruk_lemon,100.904296875,146.991943359375,154.180419921875,57.16774368286133,48.4942512512207,48.66881561279297,28.1944580078125,94.571533203125,154.5352783203125,5.281298637390137,78.07910919189453,48.628578186035156,143.9097900390625,47.708194732666016,2276.072021484375,567.1538696289062,0.09991455078125
data\val\jeruk_lemon\good_quality_963.jpg,jeruk_lemon,96.21051025390625,143.01947021484375,149.52947998046875,56.030921936035156,47.7251091003418,44.50285339355469,27.405029296875,97.9573974609375,149.82110595703125,4.182280540466309,76.18999481201172,44.62847137451172,139.64581298828125,46.05707931518555,2121.254638671875,355.0915832519531,0.06976318359375
data\val\jeruk_lemon\good_quality_964.jpg,jeruk_lemon,104.68951416015625,144.43011474609375,151.23236083984375,54.63848114013672,41.97093963623047,39.96582794189453,28.36492919921875,83.37298583984375,151.63262939453125,6.333519458770752,78.53068542480469,39.973182678222656,141.92987060546875,40.857582092285156,1669.3419189453125,345.3404235839844,0.083740234375
data\val\jeruk_lemon\good_quality_965.jpg,jeruk_lemon,114.49139404296875,144.90625,149.01654052734375,54.66105270385742,43.64933776855469,41.656494140625,30.38360595703125,64.09100341796875,149.71429443359375,6.229556560516357,72.05754089355469,41.871089935302734,142.67852783203125,42.71967697143555,1824.970947265625,1310.228515625,0.14404296875
data\val\jeruk_lemon\good_quality_966.jpg,jeruk_lemon,105.9710693359375,145.3853759765625,150.6864013671875,56.577022552490234,49.313167572021484,46.917015075683594,30.444580078125,82.84783935546875,151.42474365234375,8.613335609436035,71.46990966796875,47.033172607421875,142.4810791015625,48.050384521484375,2308.839599609375,737.1726684570312,0.114501953125
data\val\jeruk_lemon\good_quality_967.jpg,jeruk_lemon,98.14178466796875,139.2158203125,145.556884765625,48.10347366333008,44.84553146362305,44.92490005493164,27.4954833984375,86.28656005859375,145.80328369140625,5.37408971786499,68.16402435302734,44.7899169921875,136.4249267578125,43.72805404663086,1912.142578125,459.5883483886719,0.091796875
data\val\jeruk_lemon\good_quality_968.jpg,jeruk_lemon,105.27215576171875,140.38525390625,145.185791015625,49.0844612121582,46.384029388427734,45.92731475830078,27.17529296875,73.88970947265625,145.36474609375,4.171952247619629,63.04731369018555,45.87492370605469,137.84490966796875,45.28919982910156,2051.111572265625,887.1569213867188,0.10833740234375
data\val\jeruk_lemon\good_quality_969.jpg,jeruk_lemon,101.59564208984375,140.70819091796875,144.74261474609375,49.19838333129883,54.43288803100586,54.69486999511719,29.223388671875,75.78057861328125,145.2117919921875,8.392866134643555,62.78114318847656,54.74421691894531,137.4609375,52.31718444824219,2737.087890625,607.6345825195312,0.152099609375
data\val\jeruk_lemon\good_quality_970.jpg,jeruk_lemon,66.78399658203125,97.0467529296875,102.42645263671875,35.765254974365234,43.64653015136719,45.408546447753906,23.9434814453125,85.01275634765625,102.445068359375,4.490507125854492,69.02702331542969,45.41146469116211,95.19158935546875,41.97998046875,1762.31884765625,676.1368408203125,0.1019287109375
data\val\jeruk_lemon\good_quality_971.jpg,jeruk_lemon,108.135009765625,143.482421875,146.201904296875,46.32563018798828,50.56487274169922,51.12723159790039,30.55084228515625,65.18365478515625,146.77142333984375,7.936944961547852,61.47328186035156,51.16727066040039,140.27471923828125,48.610050201416016,2362.93701171875,1347.1005859375,0.18927001953125
data\val\jeruk_lemon\good_quality_972.jpg,jeruk_lemon,111.40679931640625,141.5355224609375,144.76165771484375,52.105159759521484,50.57440948486328,49.96202850341797,29.30322265625,61.85760498046875,145.1473388671875,4.5227532386779785,64.21084594726562,50.04857635498047,139.11370849609375,49.18543243408203,2419.20654296875,855.1450805664062,0.1551513671875
data\val\jeruk_lemon\good_quality_973.jpg,jeruk_lemon,103.7239990234375,135.80682373046875,140.55755615234375,53.314453125,54.119720458984375,53.604209899902344,27.37982177734375,70.7081298828125,140.7646484375,4.505092620849609,66.36724090576172,53.6956787109375,133.57049560546875,52.54973602294922,2761.474853515625,692.3284301757812,0.14013671875
data\val\jeruk_lemon\good_quality_974.jpg,jeruk_lemon,109.31146240234375,139.49176025390625,143.99456787109375,49.53232192993164,44.71379089355469,43.37050247192383,28.32794189453125,65.149169921875,144.2510986328125,4.747962474822998,65.52245330810547,43.368995666503906,137.44000244140625,43.53645706176758,1895.423095703125,210.36842346191406,0.05108642578125
data\val\jeruk_lemon\good_quality_975.jpg,jeruk_lemon,112.0172119140625,146.3306884765625,150.80047607421875,48.67303466796875,44.54869079589844,43.407989501953125,30.47894287109375,68.39630126953125,151.55877685546875,8.339018821716309,68.1939468383789,43.30636215209961,143.74334716796875,43.02541732788086,1851.1866455078125,554.3922119140625,0.13494873046875
data\val\jeruk_lemon\good_quality_976.jpg,jeruk_lemon,102.138916015625,144.04351806640625,151.3109130859375,53.63603591918945,48.76575469970703,47.81089401245117,28.24273681640625,84.7896728515625,151.66058349609375,5.2763800621032715,76.73643493652344,47.86957550048828,141.4615478515625,46.97791290283203,2206.924072265625,759.5784912109375,0.10296630859375
data\val\jeruk_lemon\good_quality_977.jpg,jeruk_lemon,90.4393310546875,127.367919921875,132.61273193359375,51.320396423339844,46.49774932861328,46.57662582397461,31.5179443359375,84.5416259765625,133.55743408203125,9.264171600341797,76.76206970214844,46.77951431274414,124.75201416015625,45.18581771850586,2041.7581787109375,730.913818359375,0.11004638671875
data\val\jeruk_lemon\good_quality_978.jpg,jeruk_lemon,70.63519287109375,145.056396484375,151.14520263671875,53.64148712158203,61.02757263183594,64.45059967041016,28.33856201171875,144.53851318359375,152.53326416015625,3.81957745552063,71.23597717285156,63.101749420166016,138.4058837890625,59.37223434448242,3525.062255859375,524.8292846679688,0.0635986328125
data\val\jeruk_lemon\good_quality_979.jpg,jeruk_lemon,84.94775390625,133.2239990234375,138.437255859375,62.28258514404297,61.42567825317383,58.60043716430664,27.4794921875,114.95709228515625,140.3271484375,5.790106773376465,79.54021453857422,58.440460205078125,129.2904052734375,59.29159927368164,3515.49365234375,718.3143920898438,0.1031494140625
data\val\jeruk_lemon\good_quality_980.jpg,jeruk_lemon,94.94512939453125,131.22540283203125,133.8477783203125,55.08077621459961,48.26713180541992,45.33726119995117,28.08538818359375,82.3541259765625,136.0963134765625,5.7470245361328125,71.77554321289062,46.280548095703125,127.88427734375,46.460304260253906,2158.56005859375,322.5871276855469,0.0889892578125
data\val\jeruk_lemon\good_quality_981.jpg,jeruk_lemon,64.67730712890625,117.824951171875,121.743408203125,43.47541427612305,43.61071014404297,40.369903564453125,27.33135986328125,121.43402099609375,122.82403564453125,5.595539569854736,82.21261596679688,41.3116455078125,112.94403076171875,40.39439392089844,1631.7071533203125,924.023193359375,0.10333251953125
data\val\jeruk_lemon\good_quality_982.jpg,jeruk_lemon,91.97454833984375,145.7806396484375,152.7625732421875,46.54967498779297,41.297149658203125,41.31505584716797,27.431640625,103.63714599609375,153.0545654296875,3.269374370574951,68.11329650878906,41.317604064941406,141.73211669921875,39.958770751953125,1596.703369140625,629.3228149414062,0.08172607421875
data\val\jeruk_lemon\good_quality_983.jpg,jeruk_lemon,101.3095703125,147.05853271484375,146.5111083984375,53.376163482666016,53.33432388305664,53.82567596435547,31.83587646484375,89.06890869140625,148.25390625,4.465386390686035,66.66194915771484,53.12445068359375,141.673095703125,52.34860610961914,2740.37646484375,523.4229125976562,0.08233642578125
data\val\jeruk_lemon\good_quality_984.jpg,jeruk_lemon,79.4632568359375,139.09600830078125,142.13134765625,53.341026306152344,45.058048248291016,43.062286376953125,29.34197998046875,120.25030517578125,142.7833251953125,4.297932147979736,77.63745880126953,43.3890495300293,133.20111083984375,43.4915657043457,1891.516357421875,587.2776489257812,0.06964111328125
data\val\jeruk_lemon\good_quality_985.jpg,jeruk_lemon,92.4298095703125,155.71575927734375,158.364013671875,60.21536636352539,52.4857177734375,50.2780647277832,31.925048828125,117.79315185546875,159.46624755859375,9.638339042663574,74.73383331298828,50.901920318603516,149.30560302734375,51.054569244384766,2606.56884765625,486.62542724609375,0.07861328125
data\val\jeruk_lemon\good_quality_986.jpg,jeruk_lemon,100.64727783203125,147.1153564453125,151.428955078125,58.52152633666992,49.969146728515625,47.35392761230469,27.92669677734375,90.88751220703125,151.623779296875,4.043955326080322,79.9760513305664,47.48165512084961,143.1273193359375,48.00830841064453,2304.797607421875,893.3888549804688,0.12603759765625
data\val\jeruk_lemon\good_quality_987.jpg,jeruk_lemon,90.073486328125,137.84259033203125,143.5126953125,60.31049346923828,57.67242431640625,56.792320251464844,27.11346435546875,104.20245361328125,143.59698486328125,3.4144296646118164,79.47125244140625,56.81644058227539,134.1134033203125,56.05366134643555,3142.012939453125,782.9500732421875,0.11383056640625
data\val\jeruk_lemon\good_quality_988.jpg,jeruk_lemon,85.8233642578125,138.60479736328125,144.011474609375,60.95547866821289,55.47180938720703,52.4407958984375,27.03656005859375,114.49334716796875,144.1322021484375,3.392470598220825,81.98294067382812,52.557029724121094,134.20843505859375,53.467098236083984,2858.730712890625,632.8577270507812,0.107177734375
data\val\jeruk_lemon\good_quality_989.jpg,jeruk_lemon,76.72100830078125,139.23876953125,150.31640625,57.80610275268555,55.01665496826172,60.31001281738281,26.24517822265625,126.4234619140625,150.54632568359375,3.3006136417388916,86.63697052001953,60.09489822387695,135.43280029296875,53.78733825683594,2893.077880859375,293.71435546875,0.070068359375
data\val\jeruk_lemon\good_quality_990.jpg,jeruk_lemon,69.36480712890625,139.67144775390625,155.41314697265625,58.62983703613281,56.47948455810547,55.39916229248047,25.68060302734375,144.7977294921875,156.048095703125,6.081566333770752,84.34209442138672,55.68471908569336,136.36279296875,53.494258880615234,2861.6357421875,612.1217651367188,0.08526611328125
data\val\jeruk_lemon\good_quality_991.jpg,jeruk_lemon,88.9439697265625,137.00970458984375,143.69598388671875,59.79008483886719,52.303932189941406,53.75941848754883,28.52423095703125,103.0606689453125,144.73663330078125,6.651325702667236,87.04915618896484,53.42741775512695,133.51177978515625,50.994407653808594,2600.429443359375,616.249267578125,0.11328125
data\val\jeruk_lemon\good_quality_992.jpg,jeruk_lemon,64.6153564453125,107.17095947265625,109.536865234375,36.715274810791016,40.83845520019531,42.34187698364258,28.52996826171875,101.64874267578125,109.88623046875,4.035088539123535,76.66488647460938,42.055030822753906,103.05535888671875,38.76373291015625,1502.6268310546875,850.674072265625,0.10107421875
data\val\jeruk_lemon\good_quality_993.jpg,jeruk_lemon,86.0382080078125,133.35107421875,142.6650390625,55.12275695800781,53.36542510986328,56.34946823120117,26.8465576171875,100.591552734375,142.85565185546875,4.102895736694336,82.31332397460938,56.391693115234375,130.77386474609375,51.9199333190918,2695.679443359375,666.0623168945312,0.105712890625
data\val\jeruk_lemon\good_quality_994.jpg,jeruk_lemon,72.8531494140625,130.655517578125,142.93853759765625,53.761470794677734,48.22500228881836,45.44060134887695,25.4671630859375,130.28143310546875,143.57275390625,4.146475315093994,84.04595947265625,45.86629104614258,127.73614501953125,45.71625900268555,2089.976318359375,323.8928527832031,0.0596923828125
data\val\jeruk_lemon\good_quality_995.jpg,jeruk_lemon,78.1092529296875,138.26617431640625,149.70562744140625,50.923221588134766,51.070701599121094,53.448116302490234,26.0989990234375,125.055419921875,149.7908935546875,3.388963222503662,73.9756851196289,53.41524887084961,134.83984375,49.85829544067383,2485.849365234375,544.924560546875,0.0693359375
data\val\jeruk_lemon\good_quality_996.jpg,jeruk_lemon,58.23773193359375,122.8233642578125,144.40142822265625,56.14992904663086,58.19984436035156,59.291107177734375,22.699462890625,159.29791259765625,144.43585205078125,3.4364359378814697,83.14933776855469,59.28333282470703,121.91619873046875,56.03935623168945,3140.409423828125,594.4212646484375,0.0648193359375
data\val\jeruk_lemon\good_quality_997.jpg,jeruk_lemon,40.1707763671875,125.0584716796875,151.19793701171875,35.05246353149414,46.04326248168945,47.33613586425781,23.2559814453125,193.06884765625,151.26123046875,4.245462417602539,47.57054901123047,47.34351348876953,123.19342041015625,44.17924880981445,1951.8060302734375,65.69772338867188,0.009765625
data\val\jeruk_lemon\good_quality_998.jpg,jeruk_lemon,67.40472412109375,128.42791748046875,142.3223876953125,62.891056060791016,58.00523376464844,51.86433410644531,29.85430908203125,153.7572021484375,143.0572509765625,17.41230010986328,78.11853790283203,52.286224365234375,125.63238525390625,55.64928436279297,3096.8427734375,329.90423583984375,0.04949951171875
data\val\jeruk_lemon\good_quality_999.jpg,jeruk_lemon,53.85400390625,141.26885986328125,157.2177734375,44.86012649536133,57.36800003051758,58.43559265136719,25.07586669921875,176.80340576171875,157.2381591796875,2.0691874027252197,56.08562088012695,58.405540466308594,136.09564208984375,55.173770904541016,3044.144775390625,166.26292419433594,0.019287109375
data\val\jeruk_manis\h (146).jpeg,jeruk_manis,125.19891357421875,180.06866455078125,170.386962890625,42.16178894042969,47.04926681518555,39.92104721069336,26.14190673828125,75.5662841796875,183.89178466796875,20.536970138549805,55.695220947265625,45.03000259399414,170.9222412109375,41.16798400878906,1694.8028564453125,815.7456665039062,0.16339111328125
data\val\jeruk_manis\h (146).jpg,jeruk_manis,114.34210205078125,175.49847412109375,166.174072265625,32.69643783569336,46.90852737426758,38.397003173828125,27.94989013671875,87.50927734375,180.516845703125,10.559910774230957,48.415042877197266,44.22932052612305,165.74981689453125,39.64012908935547,1571.33984375,644.2220458984375,0.14886474609375
data\val\jeruk_manis\h (147).jpeg,jeruk_manis,117.94415283203125,170.56231689453125,161.1414794921875,45.062355041503906,56.89852523803711,48.70383834838867,25.10797119140625,74.08245849609375,174.25311279296875,22.62942886352539,55.4727783203125,55.02521896362305,161.7548828125,50.571533203125,2557.47998046875,867.390380859375,0.150634765625
data\val\jeruk_manis\h (147).jpg,jeruk_manis,114.54052734375,175.6673583984375,166.437744140625,32.933712005615234,46.94890594482422,38.534305572509766,27.90325927734375,87.48406982421875,180.72979736328125,10.572427749633789,48.3637809753418,44.29677963256836,165.948974609375,39.7259407043457,1578.150390625,653.2484741210938,0.1448974609375
data\val\jeruk_manis\h (148).jpeg,jeruk_manis,129.71905517578125,190.369384765625,179.2841796875,45.85459518432617,42.91890335083008,37.97315216064453,29.19549560546875,81.10174560546875,194.01055908203125,24.176082611083984,55.880287170410156,40.88041687011719,180.1513671875,38.280975341796875,1465.43310546875,830.0895385742188,0.13836669921875
data\val\jeruk_manis\h (148).jpg,jeruk_manis,115.34014892578125,175.86663818359375,166.81243896484375,33.477413177490234,46.40196228027344,38.21744155883789,27.6982421875,86.7169189453125,181.0079345703125,10.654159545898438,49.05235290527344,43.74584197998047,166.268798828125,39.280696868896484,1542.9730224609375,663.7482299804688,0.15179443359375
data\val\jeruk_manis\h (149).jpeg,jeruk_manis,128.3436279296875,178.91595458984375,170.78497314453125,41.49934387207031,44.47614669799805,37.3634147644043,25.1807861328125,70.47454833984375,182.880126953125,20.892963409423828,55.87279510498047,42.29607009887695,170.72552490234375,38.69355010986328,1497.19091796875,753.4273681640625,0.14520263671875
data\val\jeruk_manis\h (149).jpg,jeruk_manis,112.71453857421875,173.07086181640625,168.37017822265625,31.736351013183594,50.32180404663086,43.745574951171875,26.05828857421875,88.9908447265625,180.15411376953125,10.852029800415039,46.712913513183594,47.33961486816406,164.79132080078125,43.246116638183594,1870.2265625,695.8223876953125,0.1522216796875
data\val\jeruk_manis\h (150).jpeg,jeruk_manis,122.73822021484375,190.377197265625,181.98248291015625,41.58926010131836,43.75202178955078,37.87129211425781,27.27996826171875,88.135009765625,193.9990234375,10.067681312561035,57.50128173828125,42.12467575073242,180.1685791015625,37.751102447509766,1425.145751953125,499.7783508300781,0.0924072265625
data\val\jeruk_manis\h (150).jpg,jeruk_manis,115.3212890625,174.38031005859375,169.819580078125,31.45807456970215,49.04567337036133,42.83835220336914,26.02197265625,86.57464599609375,181.3385009765625,10.860724449157715,46.21021270751953,46.167938232421875,166.29168701171875,42.196372985839844,1780.5338134765625,673.202392578125,0.14990234375
data\val\jeruk_manis\h (151).jpeg,jeruk_manis,108.67156982421875,163.8277587890625,161.06475830078125,40.278873443603516,61.725616455078125,55.0789680480957,24.982177734375,80.5888671875,168.14349365234375,8.814933776855469,54.6809196472168,60.4353141784668,156.73028564453125,54.898040771484375,3013.794921875,541.7301635742188,0.14080810546875
data\val\jeruk_manis\h (151).jpg,jeruk_manis,114.786865234375,174.1168212890625,169.36163330078125,31.286224365234375,48.7023811340332,42.546077728271484,26.11419677734375,86.933349609375,181.00128173828125,10.875581741333008,46.543365478515625,45.875911712646484,165.944091796875,41.855506896972656,1751.88330078125,654.5728759765625,0.15155029296875
data\val\jeruk_manis\h (152).jpeg,jeruk_manis,121.63018798828125,183.21478271484375,175.63311767578125,42.146419525146484,46.16259765625,39.99558639526367,26.8782958984375,83.19830322265625,186.82427978515625,9.944221496582031,57.19163131713867,44.68853759765625,173.93768310546875,40.24748992919922,1619.8604736328125,547.072509765625,0.12554931640625
data\val\jeruk_manis\h (152).jpg,jeruk_manis,114.59185791015625,174.015625,169.25274658203125,31.105133056640625,49.28886795043945,42.80377960205078,26.1358642578125,87.10382080078125,180.91558837890625,10.850545883178711,46.089412689208984,46.377159118652344,165.82818603515625,42.322025299072266,1791.15380859375,667.2364501953125,0.14727783203125
data\val\jeruk_manis\h (153).jpeg,jeruk_manis,117.3988037109375,188.64111328125,180.0052490234375,36.6191291809082,42.283416748046875,36.81719970703125,28.49774169921875,92.1939697265625,191.7518310546875,9.13752555847168,56.81041717529297,41.020084381103516,177.95013427734375,36.06068801879883,1300.3731689453125,577.1387939453125,0.08905029296875
data\val\jeruk_manis\h (153).jpg,jeruk_manis,100.71435546875,159.6593017578125,180.0389404296875,40.170631408691406,46.279239654541016,51.46503448486328,19.82379150390625,102.83612060546875,180.0389404296875,3.8442444801330566,61.794227600097656,51.46503448486328,159.04290771484375,43.79997634887695,1918.43798828125,986.9352416992188,0.16558837890625
data\val\jeruk_manis\h (154).jpeg,jeruk_manis,109.68682861328125,184.65838623046875,174.599609375,30.86822509765625,46.08662414550781,39.4996223449707,30.079345703125,97.09564208984375,187.187744140625,7.984523296356201,55.113258361816406,44.81705856323242,173.10943603515625,39.05123519897461,1524.998779296875,664.9513549804688,0.09930419921875
data\val\jeruk_manis\h (154).jpg,jeruk_manis,125.9443359375,179.6396484375,176.64447021484375,42.483455657958984,43.84107971191406,43.3991584777832,26.2054443359375,80.7159423828125,185.08782958984375,10.1338472366333,45.251014709472656,42.346893310546875,172.6318359375,41.272762298583984,1703.4410400390625,1103.5902099609375,0.15008544921875
data\val\jeruk_manis\h (155).jpeg,jeruk_manis,96.61273193359375,158.63922119140625,153.63421630859375,40.92496109008789,72.48320770263672,65.51342010498047,27.05999755859375,89.24310302734375,162.144775390625,14.997359275817871,53.54730987548828,71.71778106689453,150.08489990234375,65.06430053710938,4233.36328125,576.259765625,0.08685302734375
data\val\jeruk_manis\h (155).jpg,jeruk_manis,128.8575439453125,181.32373046875,178.23052978515625,41.099727630615234,42.4729118347168,42.16986083984375,26.34539794921875,77.97119140625,186.5303955078125,10.144387245178223,43.5316276550293,41.07919692993164,174.4287109375,40.02167892456055,1601.7347412109375,959.572998046875,0.1456298828125
data\val\jeruk_manis\h (156).jpeg,jeruk_manis,96.57470703125,167.25408935546875,162.58087158203125,41.831485748291016,72.4429702758789,64.94989776611328,27.00048828125,105.11273193359375,171.15380859375,8.557073593139648,48.50812911987305,70.65150451660156,157.82171630859375,65.01792907714844,4227.3310546875,531.9879760742188,0.099365234375
data\val\jeruk_manis\h (156).jpg,jeruk_manis,125.2744140625,183.5711669921875,176.943603515625,42.49455261230469,44.09196472167969,41.08110427856445,27.33740234375,84.32574462890625,188.94384765625,10.386661529541016,47.13053512573242,42.380924224853516,174.9510498046875,40.291683197021484,1623.4195556640625,1049.5377197265625,0.14410400390625
